157.729651	0	153616	64	0
157.829651	0	153616	64	1
157.829651	0	153720	32	0
158.460785	0	110656	8	0
158.462651	0	153616	96	1
159.463651	0	153616	96	1
159.463751	0	153616	96	1
159.46405	0	110816	48	0
159.47405	0	153616	96	1
159.49405	0	153616	96	1
159.611145	0	135200	24	0
159.69405	0	153616	96	1
159.716476	0	139784	16	0
159.726151	0	135224	32	0
160.829651	0	148976	8	0
160.933517	0	110816	48	0
161.963517	0	110880	24	0
161.036148	0	110816	48	1
161.089435	0	112696	16	0
162.139435	0	195472	40	0
163.139435	0	135200	24	0
165.473517	0	110816	48	1
166.460785	0	110656	40	0
167.46405	0	110816	48	0
167.47405	0	110880	32	0
167.49405	0	110944	32	0
168.505768	0	112696	128	0
169.611145	0	135200	24	0
169.716476	0	139784	128	0
169.726151	0	135224	72	0
170.829651	0	148976	48	0
170.933517	0	110816	128	0
170.943517	0	110896	16	0
171.963517	0	110880	32	0
171.993517	0	110944	96	0
172.036148	0	110816	48	1
172.089435	0	112696	16	0
172.139435	0	195472	40	0
173.139435	0	135200	56	0
174.243955	0	112712	56	0
176.263955	0	110856	32	0
176.354517	0	112760	56	0
177.433517	0	112760	48	1
